,f1,recall,accuracy,precision
10_poly_3_scale_0.4_400_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
10_poly_3_scale_0.9_400_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
10_poly_3_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_scale_0.4_1000_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
10_poly_3_scale_0.9_1000_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
10_poly_3_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_3_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
10_poly_5_scale_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_5_scale_0.9_200_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
10_poly_5_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
10_poly_5_scale_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_5_scale_0.9_400_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
10_poly_5_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
10_poly_5_scale_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_5_scale_0.9_1000_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
10_poly_5_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_5_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.4_200_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.9_200_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.4_200_5,0.6211748153359128,0.9966139954853274,0.45134997452878245,0.4512008175779254
10_poly_10_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.4_400_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.9_400_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.4_400_5,0.6211748153359128,0.9966139954853274,0.45134997452878245,0.4512008175779254
10_poly_10_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.4_1000_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.9_1000_1,0.0,0.0,0.5486500254712176,0.0
10_poly_10_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
10_poly_10_scale_0.4_1000_5,0.6211748153359128,0.9966139954853274,0.45134997452878245,0.4512008175779254
10_poly_10_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
1_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
2_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_200_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_400_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_1,0.08829568788501027,0.04853273137697517,0.5476311767702496,0.48863636363636365
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_2,0.11503531786074672,0.06433408577878104,0.5532348446255732,0.5428571428571428
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
5_rbf_auto_1000_5,0.1342281879194631,0.07900677200902935,0.5399898115129903,0.445859872611465
